wall_time,ros_time_sec,speed_mps,target_accel,aeb_status,autopilot_active,who_is_braking
2026-08-03T10:41:08.240,1785721268.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.340,1785721268.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.440,1785721268.440,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.540,1785721268.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.640,1785721268.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.740,1785721268.740,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.840,1785721268.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.940,1785721268.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.040,1785721269.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.140,1785721269.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.240,1785721269.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.340,1785721269.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.440,1785721269.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.540,1785721269.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.640,1785721269.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.740,1785721269.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.840,1785721269.840,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:09.940,1785721269.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.040,1785721270.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.140,1785721270.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.240,1785721270.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.340,1785721270.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.440,1785721270.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.540,1785721270.540,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.640,1785721270.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.740,1785721270.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.840,1785721270.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:10.940,1785721270.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.040,1785721271.040,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.140,1785721271.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.240,1785721271.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.340,1785721271.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.440,1785721271.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.540,1785721271.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.640,1785721271.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.740,1785721271.740,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.840,1785721271.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:11.940,1785721271.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.040,1785721272.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.140,1785721272.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.240,1785721272.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.340,1785721272.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.440,1785721272.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.540,1785721272.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.640,1785721272.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.740,1785721272.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.840,1785721272.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:12.940,1785721272.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.040,1785721273.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.140,1785721273.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.240,1785721273.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.340,1785721273.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.440,1785721273.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.540,1785721273.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.640,1785721273.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.740,1785721273.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.840,1785721273.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:13.940,1785721273.940,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.040,1785721274.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.140,1785721274.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.240,1785721274.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.340,1785721274.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.440,1785721274.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.540,1785721274.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.640,1785721274.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.740,1785721274.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.840,1785721274.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:14.940,1785721274.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.040,1785721275.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.140,1785721275.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.240,1785721275.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.340,1785721275.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.440,1785721275.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.540,1785721275.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.640,1785721275.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.740,1785721275.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.840,1785721275.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:15.940,1785721275.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.040,1785721276.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.140,1785721276.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.240,1785721276.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.340,1785721276.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.440,1785721276.440,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.540,1785721276.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.640,1785721276.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.740,1785721276.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.840,1785721276.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:16.940,1785721276.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.040,1785721277.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.140,1785721277.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.240,1785721277.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.340,1785721277.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.440,1785721277.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.540,1785721277.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.640,1785721277.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.740,1785721277.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.840,1785721277.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:17.940,1785721277.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.040,1785721278.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.140,1785721278.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.240,1785721278.240,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.340,1785721278.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.440,1785721278.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.540,1785721278.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.640,1785721278.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.740,1785721278.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.840,1785721278.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:18.940,1785721278.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.040,1785721279.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.140,1785721279.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.240,1785721279.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.340,1785721279.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.440,1785721279.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.540,1785721279.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.640,1785721279.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.740,1785721279.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.840,1785721279.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:19.940,1785721279.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.040,1785721280.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.140,1785721280.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.240,1785721280.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.340,1785721280.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.440,1785721280.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.540,1785721280.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.640,1785721280.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.740,1785721280.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.840,1785721280.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:20.940,1785721280.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.040,1785721281.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.140,1785721281.140,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.240,1785721281.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.340,1785721281.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.440,1785721281.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.540,1785721281.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.640,1785721281.640,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.740,1785721281.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.840,1785721281.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:21.940,1785721281.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.040,1785721282.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.140,1785721282.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.240,1785721282.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.340,1785721282.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.440,1785721282.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.540,1785721282.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.640,1785721282.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.740,1785721282.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.840,1785721282.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:22.940,1785721282.940,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.040,1785721283.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.140,1785721283.140,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.240,1785721283.240,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.340,1785721283.340,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.440,1785721283.440,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.540,1785721283.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.640,1785721283.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.740,1785721283.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.840,1785721283.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:23.940,1785721283.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:24.040,1785721284.040,0.001,2.000,False,False,"AEB(my system, timeout fail-safe)"
2026-08-03T10:41:24.140,1785721284.140,0.001,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.240,1785721284.240,0.073,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.340,1785721284.340,0.410,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.440,1785721284.440,0.933,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.540,1785721284.540,1.450,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.640,1785721284.640,2.069,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.740,1785721284.740,2.694,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.840,1785721284.840,3.266,2.000,False,True,autopilot_AI
2026-08-03T10:41:24.940,1785721284.940,3.828,2.000,False,True,autopilot_AI
2026-08-03T10:41:25.040,1785721285.040,4.410,1.795,False,True,autopilot_AI
2026-08-03T10:41:25.140,1785721285.140,4.934,1.533,False,True,autopilot_AI
2026-08-03T10:41:25.240,1785721285.240,5.465,1.268,False,True,autopilot_AI
2026-08-03T10:41:25.340,1785721285.340,5.811,1.095,False,True,autopilot_AI
2026-08-03T10:41:25.440,1785721285.440,6.025,0.988,False,True,autopilot_AI
2026-08-03T10:41:25.540,1785721285.540,5.821,1.090,False,True,autopilot_AI
2026-08-03T10:41:25.640,1785721285.640,5.573,1.213,False,True,autopilot_AI
2026-08-03T10:41:25.740,1785721285.740,5.356,1.322,False,True,autopilot_AI
2026-08-03T10:41:25.840,1785721285.840,5.312,1.344,False,True,autopilot_AI
2026-08-03T10:41:25.940,1785721285.940,5.405,1.298,False,True,autopilot_AI
2026-08-03T10:41:26.040,1785721286.040,5.505,1.248,False,True,autopilot_AI
2026-08-03T10:41:26.140,1785721286.140,5.426,1.287,False,True,autopilot_AI
2026-08-03T10:41:26.240,1785721286.240,5.301,1.350,False,True,autopilot_AI
2026-08-03T10:41:26.340,1785721286.340,5.130,1.435,False,True,autopilot_AI
2026-08-03T10:41:26.440,1785721286.440,5.070,1.465,False,True,autopilot_AI
2026-08-03T10:41:26.540,1785721286.540,5.146,1.427,False,True,autopilot_AI
2026-08-03T10:41:26.640,1785721286.640,5.223,1.389,False,True,autopilot_AI
2026-08-03T10:41:26.740,1785721286.740,5.189,1.406,False,True,autopilot_AI
2026-08-03T10:41:26.840,1785721286.840,5.047,1.476,False,True,autopilot_AI
2026-08-03T10:41:26.940,1785721286.940,5.001,1.500,False,True,autopilot_AI
2026-08-03T10:41:27.040,1785721287.040,4.998,1.501,False,True,autopilot_AI
2026-08-03T10:41:27.140,1785721287.140,4.948,1.526,False,True,autopilot_AI
2026-08-03T10:41:27.240,1785721287.240,4.872,1.564,False,True,autopilot_AI
2026-08-03T10:41:27.340,1785721287.340,4.818,1.591,False,True,autopilot_AI
2026-08-03T10:41:27.440,1785721287.440,4.803,1.599,False,True,autopilot_AI
2026-08-03T10:41:27.540,1785721287.540,4.810,1.595,False,True,autopilot_AI
2026-08-03T10:41:27.640,1785721287.640,4.760,1.620,False,True,autopilot_AI
2026-08-03T10:41:27.740,1785721287.740,4.680,1.660,False,True,autopilot_AI
2026-08-03T10:41:27.840,1785721287.840,4.639,1.681,False,True,autopilot_AI
2026-08-03T10:41:27.940,1785721287.940,4.638,1.681,False,True,autopilot_AI
2026-08-03T10:41:28.040,1785721288.040,4.616,1.692,False,True,autopilot_AI
2026-08-03T10:41:28.140,1785721288.140,4.552,1.724,False,True,autopilot_AI
2026-08-03T10:41:28.240,1785721288.240,4.496,1.752,False,True,autopilot_AI
2026-08-03T10:41:28.340,1785721288.340,4.478,1.761,False,True,autopilot_AI
2026-08-03T10:41:28.440,1785721288.440,4.461,1.770,False,True,autopilot_AI
2026-08-03T10:41:28.540,1785721288.540,4.422,1.789,False,True,autopilot_AI
2026-08-03T10:41:28.640,1785721288.640,4.365,1.817,False,True,autopilot_AI
2026-08-03T10:41:28.740,1785721288.740,4.331,1.834,False,True,autopilot_AI
2026-08-03T10:41:28.840,1785721288.840,4.315,1.843,False,True,autopilot_AI
2026-08-03T10:41:28.940,1785721288.940,4.286,1.857,False,True,autopilot_AI
2026-08-03T10:41:29.040,1785721289.040,4.239,1.880,False,True,autopilot_AI
2026-08-03T10:41:29.140,1785721289.140,4.196,1.902,False,True,autopilot_AI
2026-08-03T10:41:29.240,1785721289.240,4.175,1.912,False,True,autopilot_AI
2026-08-03T10:41:29.340,1785721289.340,4.152,1.924,False,True,autopilot_AI
2026-08-03T10:41:29.440,1785721289.440,4.110,1.945,False,True,autopilot_AI
2026-08-03T10:41:29.540,1785721289.540,4.130,1.935,False,True,autopilot_AI
2026-08-03T10:41:29.640,1785721289.640,4.409,1.796,False,True,autopilot_AI
2026-08-03T10:41:29.740,1785721289.740,4.863,1.568,False,True,autopilot_AI
2026-08-03T10:41:29.840,1785721289.840,5.361,1.319,False,True,autopilot_AI
2026-08-03T10:41:29.940,1785721289.940,5.680,1.160,False,True,autopilot_AI
2026-08-03T10:41:30.040,1785721290.040,5.997,1.001,False,True,autopilot_AI
2026-08-03T10:41:30.140,1785721290.140,5.954,1.023,False,True,autopilot_AI
2026-08-03T10:41:30.240,1785721290.240,5.736,1.132,False,True,autopilot_AI
2026-08-03T10:41:30.340,1785721290.340,5.547,1.226,False,True,autopilot_AI
2026-08-03T10:41:30.440,1785721290.440,5.496,1.252,False,True,autopilot_AI
2026-08-03T10:41:30.540,1785721290.540,5.618,1.191,False,True,autopilot_AI
2026-08-03T10:41:30.640,1785721290.640,5.805,1.097,False,True,autopilot_AI
2026-08-03T10:41:30.740,1785721290.740,5.823,1.089,False,True,autopilot_AI
